qid	question1	question2
4140	爸爸妈妈没能力扶养孩子，会判给爷爷奶奶吗？	夫妻双方感情破裂，都不要孩子了，会判给爷爷奶奶么？
4141	可以延长机动车驾驶证的审验期的情形是什么	哪些情形可以延长机动车驾驶证的审验期
4142	胎儿是否可以继承遗产	我国法律规定胎儿是否享有继承权
4143	行政拘留由谁决定？	决定拘留后何时开始执行
4144	国外的证据怎样才能成为合法的证据？	证据能力和证明力的关系如何?请举例说明
4145	我国在教育方面制定了哪些法律？	我国为了教育颁布了多少条法律？
4146	配偶一方死亡，另一方送养未成年子女的，死亡一方的父母是否有优先抚养的权利	夫妻一方死亡，另一方若送养未成年子女，死者的父母有优先抚养的权利吗？
4147	试用期已经到期了，工资还没变，可以要求补偿吗？	试用期没签订合同，3年后离职还可以申请仲裁要求补偿双倍工资吗？
4148	未交房租，房东直接不让住是否合理？	房客不交房租,房东可以换锁吗
4149	经济仲裁的特征？	仲裁和诉讼的原则是什么
4150	申请股票财产保全的需要准备什么资料？	我想要去申请股票财产保全，我需要提前预备哪些资料呢？
4151	哪些案件为原告住所地人民法院管辖？	哪些案件由被告所在地人民法院管辖？
4152	企业上市存在哪些法律风险？	股权成立阶段有哪些法律风险
4153	未到法定婚龄领取的结婚证有效吗？	男女双方未达到法定年龄可领结婚证吗?
4154	行纪人在处理委托事务的过程中所支出的费用应该让谁来承担	在办理委托事务的时候，行纪人的花销应该是谁来承担
4155	申诉书应该怎么写？	怎样写劳动争议仲裁申请书
4156	因不可抗力、意外事件致使主合同不能履行的，是否适用定金罚则	因不可抗力、意外事件致使主合同不能履行的情况适用定金罚则吗？
4157	借他人名买房应承担什么法律责任？	借名买房被查封 房产到底算谁的 法治进
4158	如何申请刑事申诉？	刑事申诉应该到法院哪个部门
4159	股份有限公司的发起人有哪些责任？	股份有限责任公司建立人的责任是什么
4160	其他组织之间订立的民间借贷合同无效情形包括哪些	朋友之间订立的民间借贷合同无效的情形
4161	没有遗嘱，哪些人可以继承遗产？	没有遗嘱，继承法怎样规定继承的？
4162	用人单位与劳动者订立固定期限劳动合同，是否需要与劳动者协商一致	用人单位不与劳动者签订劳动合同应承担什么后果？
4163	最高额保证合同对保证期间没有约定或者约定不明的，保证期间如何确定	在最高额保证合同中，没有约定保证期间或者对保证期间约定不明的，保证期间该怎样确定
4164	一方写的婚内保证书有效吗？	婚内保证书有法律效力吗
4165	财务公司债券发行需要遵守哪些规定？	在我国财务公司在发行证券时需遵循哪些制度？
4166	法人之间、其他组织之间订立的民间借贷合同无效情形包括哪些	其他组织之间订立的民间借贷合同无效情形包括哪些
4167	夫妻两人在婚后共同购买的房产在一方名下，离婚后就归谁所有么	房产证上只有夫妻双方一个人的名字,离婚时房产就归谁么
4168	是否有权利核对笔录？	有没有核对笔录的权利
4169	我和女朋友没结婚就同居，犯法吗	同居不领证犯法吗
4170	劝架被推致死，可以要求赔偿吗？	出去劝架被打断牙齿，这方面在法律上有什么规定？
4171	电动车自燃，厂家说过了质保期不愿赔偿怎么办？	厂家对过保了发生自燃的电动车不愿意进行赔偿怎么办
4172	无偿帮工导致他人受伤，谁来赔偿？	去给人家做帮工，也没要人家钱，但是不小心碰伤了其他人，这个应该是谁来赔偿？
4173	跟房东签租房协议要明确哪些内容？	与律师签订协议需要明确哪些内容
4174	经食品安全风险评估，得出食品、食品添加剂、食品相关产品不安全结论的，国务院各部门应当如何处理	经食品安全风险评估，得出食品、食品添加剂、食品相关产品不安全结论的，人民法院各部门应当如何处理
4175	不动产物权登记何时生效	不动产物权登记之后什么时候能生效呢
4176	票据金额的记载有什么规定	如何规定的票据金额的记载
4177	共有房屋所有人想要分割拆迁费的话，都可以打民事官司吗？	拆迁补偿款家里亲戚想分割怎么办
4178	遗嘱人以遗嘱处分了属于国家、集体或他人所有的财产是否有效	遗嘱人以遗嘱处分了属于国家、集体或他人所有的财产违法吗
4179	探亲假工资如何计算？	怎么算探亲假的工资
4180	是否有同意适用简易程序的权利？	可以同意适用简易程序吗？
4181	什么是间接证据？	证人证言是直接证据还是间接证据？
4182	受让人没有支付技术转让费，我可以解除技术转让合同吗	假设受让人未支付技术转让费，可以解除技术转让合同吗？
4183	有限责任公司的股权转让有哪些问题？	有限责任公司申请破产的处理办法？
4184	商标权的基本特征有哪些？	知识产权的基本特征有哪些？
4185	食品生产经营者是否应当建立食品安全自查制度	食品生产经营企业或经营者应建立哪些食品安全制度？
4186	转让专利权应该办理什么手续？	专利可以无偿转让给其他人么？
4187	第二审人民法院审判上诉案件能否加重被告人的刑罚？	二审法院审判上诉案件中，哪些情况是会加重被告人的刑罚的？
4188	承担高度危险责任，赔偿是否有限额？	损害赔偿金在本案中是否适用的责任限额的规定，为什么?
4189	夫妻债务分歧如何举证？	夫妻债务如何举证举证责任是怎样的？
4190	租赁合同的承租人和出租人之间的租赁合同会因为出租人把租赁物转租给第三人而失效？	在租赁合同中，如果承租人将租赁物转租给第三人，那承租人和出租人之间的租赁合同还有法律效力？
4191	普通公司可以为别的企业或个人担保贷款吗？	公司可以以公司名义向个人借款么？融资么？并出利息？
4192	违反社会公共利益、社会公德侵害他人隐私或者其他人格利益，受害人能否要求精神损害赔偿	违反社会公共利益、社会公德侵害他人隐私，受害人能否要求精神损害赔偿
4193	门禁时间滞留校外受伤，学校要赔吗？	学生滞留在校外而受了伤，但是已经到门禁时间了，学校该赔吗
4194	刑事申诉包含范围	刑事申诉案件是否属于刑事诉讼程序
4195	行政拘留由谁决定？	可以决定行政拘留的都是谁？
4196	民事案件不受理范围有哪些？	法院受理民事案件的范围有哪些
4197	公安机关不予立案怎么办？	控告人对公安机关不予立案的决定不服怎么办
4198	抵押物被分割或者部分转让的，抵押权人如何行使抵押权	当抵押物被分割或者部分转让之后，抵押人应该怎样行使其抵押权
4199	构成铁路运营安全事故罪的行为有哪些	什么样的行为会被认定为构成铁路运营安全事故罪
4200	有执业医生证但不在执业地点紧急救人是否构成非法行医？	医师在外给路人进行紧急抢救是否算是非法行医
4201	股份有限公司发起人的责任？	股份有限公司的发起人有哪些法律责任
4202	多式联运单据是否可以转让	多式联运单据的多式联运单据证据效力
4203	老公失踪很久了，我可以要求离婚吗	老婆下落不明，我能上诉离婚吗
4204	什么是胁从犯？	胁从犯的认定标准是什么
4205	订立借款合同可以采用什么形式，其内容主要有什么？	可以采用哪些形式订立借款合同，都包含什么内容
4206	假冒他人专利会被罚什么？	假冒他人专利的行为是否构成犯罪？
4207	无偿帮工导致他人受伤，被帮工人不肯赔怎么办？	无偿帮工导致自己受伤，被帮工人不肯赔怎么办？
4208	没有工作证件，侦查人员可以现场询问证人吗？	询问证人可以分别进行 对还是错？
4209	两个以上污染者污染环境，污染者承担责任的大小应如何确定	多个污染者污染环境，污染者承担责任的大小应如何确定
4210	无配偶的男性收养女性的有哪些条件限制	关于单身男子领养女孩都有哪些条件限制？
4211	不起诉处理的案件公开审查应当听取哪些人的意见？	检查院决定不起诉的案件犯罪嫌疑人面临是啥情况?
4212	借款合同到期没钱还款的怎么收回借款？	借款合同到期已过三年未还钱，合同还有效吗
4213	在不知情情况下销售有毒有害食品判刑的机率大不大?	商家买的食品有毒害，但是他提前并不知情，这种判刑的概率大吗
4214	试用期是否包含在劳动合同期限内	劳动合同签订时间包含试用期吗？
4215	无偿保管他人财物，保管不善被毁需要赔偿吗？	无偿保管造成丢失需要赔偿吗?如果需要赔偿比例是多少?
4216	提供哪些娱乐服务需缴纳文化事业建设费？	广告公司哪些收入征收文化事业建设费?
4217	交通事故责任认定案例？	关于交通事故责任认定的示例有吗
4218	非全日制用工工资怎么计算？	非全日制用工工资的计算方法是怎样的？
